,sentiment,content,disposition,neg_words,neu_words,pos_words
0,empty,@tiffanylue i know  i was listenin to bad habit earlier and i started freakin at his part =[,-1.0,0.05,0.95,0.0
1,sadness,Layin n bed with a headache  ughhhh...waitin on your call...,-1.0,0.07692307692307693,0.9230769230769231,0.0
2,sadness,Funeral ceremony...gloomy friday...,-1.0,0.16666666666666666,0.8333333333333334,0.0
3,enthusiasm,wants to hang out with friends SOON!,-1.0,0.125,0.875,0.0
4,neutral,"@dannycastillo We want to trade with someone who has Houston tickets, but no one will.",0.0,0.0,1.0,0.0
5,worry,Re-pinging @ghostridah14: why didn't you go to prom? BC my bf didn't like my friends,1.0,0.0,0.95,0.05
6,sadness,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!",-1.0,0.058823529411764705,0.9411764705882353,0.0
7,worry,Hmmm. http://www.djhero.com/ is down,0.0,0.0,1.0,0.0
8,sadness,@charviray Charlene my love. I miss you,-1.0,0.125,0.875,0.0
9,sadness,@kelcouch I'm sorry  at least it's Friday?,-1.0,0.09090909090909091,0.9090909090909091,0.0
10,neutral,cant fall asleep,-1.0,0.3333333333333333,0.6666666666666666,0.0
11,worry,Choked on her retainers,0.0,0.0,1.0,0.0
12,sadness,Ugh! I have to beat this stupid song to get to the next  rude!,-1.0,0.1875,0.8125,0.0
13,sadness,@BrodyJenner if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,0.0,0.0,1.0,0.0
14,surprise,Got the news,0.0,0.0,1.0,0.0
15,sadness,The storm is here and the electricity is gone,0.0,0.0,1.0,0.0
16,love,@annarosekerr agreed,0.0,0.0,1.0,0.0
17,sadness,So sleepy again and it's not even that late. I fail once again.,-1.0,0.06666666666666667,0.9333333333333333,0.0
18,worry,@PerezHilton lady gaga tweeted about not being impressed by her video leaking just so you know,0.0,0.058823529411764705,0.8823529411764706,0.058823529411764705
19,sadness,How are YOU convinced that I have always wanted you? What signals did I give off...damn I think I just lost another friend,-1.0,0.07692307692307693,0.9230769230769231,0.0
20,worry,@raaaaaaek oh too bad! I hope it gets better. I've been having sleep issues lately too,-1.0,0.10526315789473684,0.8947368421052632,0.0
21,fun,"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore",-1.0,0.07407407407407407,0.9259259259259259,0.0
22,neutral,No Topic Maps talks at the Balisage Markup Conference 2009   Program online at http://tr.im/mL6Z (via @bobdc) #topicmaps,0.0,0.0,1.0,0.0
23,worry,I ate Something I don't know what it is... Why do I keep Telling things about food,0.0,0.0,1.0,0.0
